"id","text","incivil","source","combined_id"
9606,"@SenThomTillis @SenatorBurr @RepRichHudson @RepDanBishop @USDOT There is no bottom for the corruption of Tillis and Trump. Absolutely no bottom. First, you have to bribe them to allow the deal. Then, they demand a kickback after the deal.
https://t.co/KCTWqNyAtv","civil","Own Data",999606
4349,"Amen","civil","Own Data",994349
647,"Stolen Valor Kerry should have out of government years ago!","civil","Own Data",990647
6294,"Awesome!! I'm looking forward to the next 4 years!","civil","Own Data",996294
5964,"The United States Air Force has selected NAS JRB Fort Worth's 136th Airlift Wing Texas Air National Guard to receive a new Aeromedical Evacuation Squadron. I was proud to recently bring the 136th AW advanced C-130J aircraft, & today's announcement will solidify decades of continued dominance. https://kaygranger.house.gov/2021/1/granger-applauds-air-force-selection-of-the-136th-airlift-wing-nas-jrb-fort-worth-to-receive-new-aeromedical-evacuation-squadron","civil","Own Data",995964
9058,"Thus reads the first line of a top-secret CIA assessment, published on August 31 but reported today. The report details how Ukrainian lawmaker Andriy Derkach, who, according to the Office of the Director of National Intelligence and the U.S. Treasury Department is a Russian agent, is disseminating false stories about Democratic nominee Joe Biden through congressmembers, lobbyists, the media, and people close to the president. Trump’s lawyer Rudy Giuliani has been openly working with Derkach for several months.","civil","Own Data",999058
6750,"@RyanAFournier Ummmmm... https://t.co/T8BMpn90N8","civil","Own Data",996750
6053,"Keep shining beautiful. Lots of love always and God bless.","civil","Own Data",996053
1628,"I was shocked that in the first week of the Biden Administration he reversed an Executive Order that allowed small business owners to easily find federal requirements for each agency in one spot. That’s not partisan, it’s a good idea & I assume it was reversed is bc President Trump’s name is on it.","civil","Own Data",991628
3245,"@ReverendWarnock the economy was working great until covid hit and all you little hitlers out there shut down businesses. now you're shutting down thanksgiving","incivil","Own Data",993245
7019,"Elizabeth Meder he has my vote again!","civil","Own Data",997019
2157,"@RepThomasMassie Here is a common religious ritual from Congress Members in Federal Authority worship... it explains a lot. https://t.co/FFFqWvehdG","civil","Own Data",992157
6484,"@SenSanders Yuh olsun o korkak demokrasi düşmanlarına","civil","Own Data",996484
3857,"Daniel Austin  I see my post is still there so I guess the fact check people couldn't take it down in my head didn't explode.","civil","Own Data",993857
6464,"The least acceptable minimum wage for 2025 is $20/hr.  Raising the wage to $15/hr MUST be done NOW, not later!","civil","Own Data",996464
8438,"What planet are you from????   They kill full term babies at birth.","incivil","Own Data",998438
5343,"@MarshaBlackburn Sen Marsha Blackburn’s thoughts are about as deep as a mud puddle in the Sahara Desert. So great that she’s one of the 100 most powerful people in the country. Thanks a lot Tennessee https://t.co/wFzzST9DIS","incivil","Own Data",995343
8401,"@MarshaBlackburn No more than EVERY SINGLE LIFE under the Heavens.... and ... no less!","civil","Own Data",998401
1067,"The director of the CDC said we have the power to drive COVID-19 “into the ground.” Wearing masks is one of the most important steps we can take to make that happen. The smallest sacrifice can make the biggest difference.","civil","Own Data",991067
9155,"Guy Ulmer oh no....😟 well there goes that....Thanks for the info. I'll go back to watching my tomato plants. ❤🇺🇸","civil","Own Data",999155
9536,"@andyblarsen Welp he’ll be fired","civil","Own Data",999536
7860,"President Trump’s disdain for those who made the ultimate sacrifice serving our country—and for that service itself—is disgustingly un-American and debases our highest office even lower.","incivil","Own Data",997860
1113,"@SenSanders @jaketapper @HawleyMO Survival! 78 &amp; trying to live only on my SS of $657 a month🆘🆘🆘🆘🆘🆘","civil","Own Data",991113
811,"In 1972, the Clean Water Act was signed into law. But today's statistics are just devastating. Our most polluting industries are located in Black and brown communities—so those same communities literally are dumped on over and over again. This has got to change. https://t.co/6GCFN4n8WP","civil","Own Data",990811
8154,"@Jim_Jordan Trump has lost his mind...no one wants to hear anything he has too say. Trumps a liar...","incivil","Own Data",998154
6097,"I'm sure you don't believe in COVId do you ?","civil","Own Data",996097
3886,"And are you really a Biden supporter or just a trump hater","civil","Own Data",993886
2693,"@RepDanCrenshaw Name those commanders. 

I want a list of every one of them backed up by documentation of how, when and where they let “staffers call the shots”. I want to see the fit reps that say that they lack the ability to lead and shirk decisions off of “staffers”.

Show your proof or STFU","civil","Own Data",992693
9222,"(1/2) @US_FDA is hitting distillers across the nation with a $14,000 fee for stepping up to make urgently needed sanitizer for first responders, health care workers, and others during the early days of #COVID19.","civil","Own Data",999222
8601,"It's amazing how desperate the GOP is to ignore the facts. Your party has so little to offer and that's why trump lost. Stop blaming and lying and start listening to the people of Wisconsin. You are ruining this country.","incivil","Own Data",998601
4510,"The attacks on Israel are acts of terrorism.

I stand with our ally, Israel.","civil","Own Data",994510
7970,"Laurie Sullivan Roy - if that is the case why did you say it.","civil","Own Data",997970
3253,"This #NationalNursesDay, I'm so thankful for all of our nurses, including those in the AAPI community. After a year of rising anti-Asian hate, they've continued to risk their own health to care for the rest of us. They deserve more than our thanks. We must #StopAAPIHate.","civil","Own Data",993253
3347,"@realDonaldTrump Are you kidding me?","civil","Own Data",993347
750,"Lynn Canarini nah I’m with you on that. I was also for sanders although I’m not convinced any of them, including sanders are blameless at this point. I’m frustrated by the clear sociopathic behavior we keep seeing from the gop. Quite frankly there has been no credibility on both sides and precious little evidence for the vast array of accusations- yet the gop seems to think its fine to accuse democrats of what their chosen candidate has been doing for years. I’m not holding anyone up as saint like- but I do want and demand some credibility and dependability from our elected officials instead of endless inane raving in favor of their chosen horse in the race.","civil","Own Data",990750
2569,"🇺🇸✊🏼","civil","Own Data",992569
6275,"🇺🇸💙#voteblue2020💙🇺🇸","civil","Own Data",996275
1548,"@peterbakernyt We also didn't shut down the economy for the Spanish Flu.","civil","Own Data",991548
1901,"@SenWarren @SenateGOP @NRA And you haven’t done shit since","incivil","Own Data",991901
5303,"@LibertyHussein @BurgessOwens At least you are big enough to admit your ignorance.","incivil","Own Data",995303
9019,"Hang in there @JaniceDean 

Covid patients should have never been put in nursing homes.  

There needs to be accountability for that. https://t.co/fCgn93dlFs","civil","Own Data",999019
2672,"Seriously, Bernie should get a Nobel Prize, something. NO ONE has done as much as he has for freedom, equality! He even stepped aside to give Biden a chance due to political circumstances (freedom in jeopardy); he is the most UNselfish person. May he and his family be blessed, 10 times over! We love you Bernie! You are the BEST!","civil","Own Data",992672
9312,"Tom Marroquin you already know. Try convincing yourself first. Nobody wants a looser❤️🖤💚👊🏾","incivil","Own Data",999312
4692,"@laurenboebert Every day till you are gone, I will remind you. https://t.co/DgQLlffml3","civil","Own Data",994692
8566,"@Buckeyes51 @lotto400guy @Miriam2626 Yep, and Buttigieg beat his largest detractor in the *Democratic* primary.  The black guy who is pictured in the NY Post article you tweeted, Henry Davis, Jr,  after he announced he was gay in the South Bend Tribune.

And Buttigieg carried the precinct in which that guy lives. https://t.co/Pt8S3shOrL","civil","Own Data",998566
4441,"@SenMikeLee Rex Lee would be sick at your hypocrisy. 

In 2016 you said, “IN LIGHT OF THE CONTENTIOUS PRESIDENTIAL ELECTION ALREADY WELL UNDERWAY, my colleagues and I . . . have already given our advice &amp; consent on this issue: We will not have any hearings or votes on Pres. Obama’s pick.”","incivil","Own Data",994441
