,text,incivil,source,id,combined_id,label,score
1671,"78 years ago today, hundreds of Americans lost their lives when a German U-Boat sunk the SS Dorchester. My Great Uncle Thomas was among them. Let us remember & honor those we lost, including the four Chaplains that heroically gave their own lives to save others. https://www.laureloutlook.com/content/remembering-four-chaplains",civil,Own Data,4157,994157,civil,0.9991229176521301
1672,Accurate,civil,Own Data,8164,998164,civil,0.9993889331817627
1673,"Angela Bernau Here's some truth for you. Those facilities were built at a time when the O administration was inundated with children coming across the border who could not be verified to be with an adult who was a legal guardian. The policy was to retain them for a max of 72 hours while their families could be contacted to verify their status and arrange for safe lodgings in the US.  Fast forward to the fascist Trump administration whose cabinet is on record meeting agree unanimously to commandeer those facilities to implement a punitive policy of ""zero"" tolerance where children may be incarcerated indefinitely, thus the horrible predicament we are now in. STOP TRYING TO BLAME the Omaba administration for Trump's evil policies! Are you THAT misinformed, or just a stupid Trunt??? You too, Shara Thompson.",incivil,Own Data,9588,999588,incivil,0.9071043729782104
1674,"Proud to be an American! 
https://t.co/kHbvYuFJc5",civil,Own Data,7316,997316,civil,0.9993525147438049
1675,@AllonGraham @mtgreenee Absolutely not. And I’ve been a pta Pres.,civil,Own Data,7931,997931,civil,0.9993370175361633
1676,😡🇺🇸,civil,Own Data,567,990567,civil,0.9994175434112549
1677,Scott Bennett then watch it in video. Maybe that's more your speed.   https://m.youtube.com/watch?v=48WntzjsAwQ,civil,Own Data,18,990018,civil,0.9990955591201782
1678,https://www.youtube.com/watch?v=w8NwYgtoTYE,civil,Own Data,3779,993779,civil,0.998866081237793
1679,"@marcorubio You’re a fake leader, boy.",incivil,Own Data,4767,994767,civil,0.9992188215255737
1680,"Sherry Laughlin honey, I do my research...I don't rely on youtube, propaganda, nor conspiracy theories.",civil,Own Data,3252,993252,civil,0.9991647005081177
1681,@SenatorSinema https://t.co/CEUfa1902e,civil,Own Data,6364,996364,civil,0.9994210004806519
1682,"@RepBryanSteil “The partisan games must stop,” you say, yet you clearly contradict yourself with your “no” vote. If you had courage and true patriotism you would do the right thing not draw partisan lines with a “no” vote!",civil,Own Data,5030,995030,civil,0.9985641837120056
1683,We are here trying to find real solutions to the border crisis while Joe Biden and Kamala Harris are on the sidelines. https://t.co/7FGHRpq5t6,civil,Own Data,4338,994338,civil,0.9991925358772278
1684,Miami! Florida! You have an awesome leader in Mayor Francis Suarez. I loved visiting with him and talking about how you are leading the nation in so many ways. Thank you for having me!,civil,Own Data,899,990899,civil,0.9983680844306946
1685,"@SpeakerPelosi IMMEDIATE IMPEACHMENT is the timely, proper &amp; prudent action Congress SHOULD take now. Failing to do so, condones, enables &amp; encourages Trump’s &amp; cronies' egregious, criminal, seditious behaviors. Even worse may occur, including mayhem, violence &amp; murder before 1/20/21.",civil,Own Data,3904,993904,civil,0.9991952776908875
1686,"Oshunsita Becky ,yo creo que es muy importante que todo lo que consiguio el presidente Trump no sea revertido y ese es el objetivo del proyecto que Maria Elvira esta tratando de llevar al congreso",civil,Own Data,4366,994366,civil,0.9990270137786865
1687,"@mikedrake178 @RepMikeRogers @2boysandmeCc @JoeBiden @realDonaldTrump Yeah, Trump was so bad that he kept us out of war, returned soldiers home, decimated ISIS and negotiated peace in the Middle East. What an idiot he is",civil,Own Data,874,990874,incivil,0.9758867025375366
1688,Linda Badillo it’s not easy for everyone...you have a very special dog,civil,Own Data,1820,991820,civil,0.9991790652275085
1689,@SenSchumer @AOC You are insane.,incivil,Own Data,5739,995739,civil,0.9990290403366089
1690,"Scott Sanders. Obama, Obama. Stop living in the past. The only thing the traitor in chief has accomplished is lining his & his families & his rich friends pockets. Siding with dictators over our own intelligence agencies, pissing off all our allies, killing 150000 Americans, not condemning Putin for putting bounties on our soldiers & I could keep going but don’t have enough room. As for his tramp of a wife & family they are fair game as long as they tells lies & attack others",incivil,Own Data,1896,991896,incivil,0.9604655504226685
1691,@mtgreenee @gordongekko369 Buy xrp,civil,Own Data,5589,995589,civil,0.9994239807128906
1692,@MarshaBlackburn Clearly.,civil,Own Data,8038,998038,civil,0.9993671774864197
1693,@RepBarbaraLee Please stay safe. Prayers up for your safety. ❤️🙏🏿,civil,Own Data,6225,996225,civil,0.9993312358856201
1694,Mark Henderson it is a curse and a blessing both. Climate change is natural.,civil,Own Data,1616,991616,civil,0.9990725517272949
1695,"@RepSwalwell @washingtonpost Like bengazzi? Pass before you see healthcare, fast and furious, or obummer drawing a line in sand in Syria and continue let dictator gas his own people? Like that mistruths? Economy never coming back no magic wand!!!",incivil,Own Data,2219,992219,civil,0.9982118606567383
1696,Happy #GoodFriday to all 🙏🤍 https://t.co/TDCabcy2pi,civil,Own Data,3188,993188,civil,0.9994144439697266
1697,Renata Basile Crimi omfg. One of trumps famous executive orders is not a POLICY. Please do independent research instead of believing everything that orange bafoon spews.,incivil,Own Data,3493,993493,civil,0.9869591593742371
1698,"ICE's announcement of their plans to force out or deport international students who remain at U.S. colleges and universities and who are taking a full online course load is cruel and unconscionable. These students are already in the United States, are established members of educational communities, and have been determined through the visa screening process to pose no danger to the United States. Let's call this policy for what it is: a cruel, senseless, and xenophobic attempt to use noncitizens as political pawns in order to financially coerce colleges and universities to reopen campuses this fall, despite what is best for public health amid COVID-19. This policy is dangerous to the health and well-being of our communities in CA-33 and around the country.",civil,Own Data,6540,996540,civil,0.9958165287971497
1699,What joke .  UAE and Israel have been allies for years.,incivil,Own Data,9871,999871,civil,0.9937306642532349
1700,"@DaisySu87302246 @HawleyMO Daisy, the lawsuit would be the United States citizenry vs the CCP, their governing body. 
Not their entire country. 
Absolutely NO ONE is suggesting innocent Chinese citizens are responsible for this outbreak.",civil,Own Data,5345,995345,civil,0.9993523955345154
1701,"On Sunday, Congress took an oath to support and defend the Constitution.
The attempt by some of my colleagues to overturn the will of the voters is a disgrace to this very oath. 
This push to undermine democracy is not about election security, or rule of law. (1/4)",civil,Own Data,232,990232,civil,0.998988687992096
1702,🙏🏻❤️❤️❤️❤️,civil,Own Data,5031,995031,civil,0.9994175434112549
1703,"We must Never Forget the lives we lost, emotions we felt, heroism we witnessed of first responders, justice delivered overseas in response and health toll paid since by those amazing first responders who spent days and weeks at Ground Zero. Today, we honor and remember the innocent lives lost and the families they left behind on this fateful day 19 years ago. We remember the sacrifices of our first responders who rushed into the danger to save lives in the wake of the attacks, and all those in the armed forces who have since risked everything to defend our nation overseas. We will never forget.",civil,Own Data,835,990835,civil,0.9984713196754456
1704,Absolutely,civil,Own Data,3586,993586,civil,0.9993976354598999
1705,Some good news! It took 94 days but we picked up another seat!,civil,Own Data,8045,998045,civil,0.9994282126426697
1706,"Not now, not before, not tomorrow.",civil,Own Data,734,990734,civil,0.9990056157112122
1707,"Tim Morris Sorry, the United States is not a democracy…it never has been. “The United States shall guarantee to every State in this Union a Republican Form of Government” (U.S Constitution Article IV, Section 4).",civil,Own Data,2814,992814,civil,0.9990548491477966
1708,"AMEN, Amy will be super (kind like a replacement for Scalia rather RBG) !!",civil,Own Data,9616,999616,civil,0.9995131492614746
1709,@iblindy @GrayeJen @GOPLeader https://t.co/pB6vtDwap5,civil,Own Data,5526,995526,civil,0.9993177652359009
1710,"@amyklobuchar So get rid of the fucking filibuster, are the dems in control or not? Was my vote wasted this past election? Seriously wtf is going on….",incivil,Own Data,8726,998726,incivil,0.9904934763908386
1711,My statement on a potential impeachment in the House of Representatives this week: #utpol https://t.co/EleSPNxgxL,civil,Own Data,4703,994703,civil,0.9993036985397339
1712,@RepMarkGreen @All435Reps Not even 1 month &amp; Biden is killing American soldiers....,civil,Own Data,4331,994331,civil,0.9992328882217407
1713,Americans deserve critical updates and information about our progress in suppressing the virus. I almost forgot what a press briefing was. https://t.co/QYmb68yuig,civil,Own Data,6291,996291,civil,0.999362051486969
1714,"@SenRonJohnson Sorry, thought you caught Covid yourself, promoted Quack cures for it, said it was no big deal, and declined to get the vaccine. So. Which is it? No big deal, or only a big deal if the scary foreigners have it?",incivil,Own Data,5313,995313,civil,0.9991235136985779
1715,@JohnCornyn Another lying racist,incivil,Own Data,4961,994961,civil,0.9990099668502808
1716,"Sharon Rich Jackson, what sacrifices?",civil,Own Data,8901,998901,civil,0.999433696269989
1717,Wooohooooo to love 💘  I hope ya had the best day,civil,Own Data,6248,996248,civil,0.9994361996650696
1718,Steve C Ridling my mother was an RN from 1962 to 2021.  There's nothing you can tell me about vaccines I wasn't raised knowing.,civil,Own Data,8337,998337,civil,0.9991300702095032
1719,"@SenGillibrand @JoeBiden Please do something and get the Cheeto in chief out, we need our democracy back",civil,Own Data,7216,997216,civil,0.9992768168449402
1720,Sherry Carruth you need to Shut up and get a job and quit living off us,incivil,Own Data,6130,996130,civil,0.9961418509483337
1721,Failed states.,civil,Own Data,2054,992054,civil,0.9992702603340149
1722,Amen!!,civil,Own Data,7134,997134,civil,0.9993341565132141
1723,"@megraham14 @SteveScalise NEXT TIME YOU NEED A COP, CALL A SOCIAL WORKER..",civil,Own Data,984,990984,civil,0.999327540397644
1724,"There is a lot of misinformation about what will happen on January 6, 2021. Get the facts! https://t.co/oOITEASuaR",civil,Own Data,810,990810,civil,0.999089241027832
1725,"After years of tenacious work and cooperation, I’m proud that Offutt Air Force Base has been awarded a contract to replace its runway. This project has been one of my top priorities since working in the U.S. Senate and is exciting news for the base, our state, and this nation. The positive movement toward a new runway will go on to serve our airmen at Offutt in the future. More: https://www.fischer.senate.gov/public/index.cfm/news?ID=8095526C-2216-4C84-B4DD-8B161DF488C1",civil,Own Data,7743,997743,civil,0.9984833598136902
1726,Jose Nunez he never responds to calls or emails too!,civil,Own Data,3906,993906,civil,0.9994506239891052
1727,Weren’t you just saying everything needs shut down 😂😂😂. Make up your mind. www.winquinn.com,incivil,Own Data,9603,999603,civil,0.999372661113739
